iter	MAE	RMSE
0	20359.19501	50618.89052
1	19540.53059	49045.07545
2	18771.29509	47563.3998
3	17967.93762	45825.5098
4	17246.464	44431.20622
5	16762.18892	43261.54121
6	16191.78783	42123.83467
7	15570.86883	40816.56946
8	14966.23985	39547.85197
9	14363.07039	38205.68943
10	13800.17208	36991.19864
11	13395.68738	36163.96432
12	12877.36474	35068.52874
13	12398.83727	34119.75152
14	12066.93456	33414.33225
15	11636.47234	32562.26431
16	11276.32827	31902.50418
17	10975.85658	31270.52936
18	10688.85856	30639.86733
19	10308.72514	29779.46371
20	9970.760382	29057.76653
21	9640.368925	28363.29695
22	9326.870261	27678.7097
23	9035.852627	27110.16084
24	8765.669012	26641.29015
25	8519.790393	26178.91175
26	8266.920071	25638.91173
27	8042.706812	25184.27087
28	7810.077486	24703.39217
29	7591.638191	24247.43956
30	7399.318473	23796.1103
31	7191.84698	23335.38284
32	7000.267547	22967.39707
33	6866.655842	22713.45643
34	6692.873319	22387.46595
35	6529.932291	22032.08602
36	6404.348593	21792.63777
37	6215.214543	21450.5074
38	6058.803546	21146.57588
39	5947.871386	20977.9306
40	5849.024994	20753.46207
41	5758.547987	20570.9457
42	5658.676494	20389.34114
43	5559.965643	20228.47713
44	5469.26922	20099.50874
45	5368.074895	19936.10555
46	5298.964578	19833.50412
47	5220.725902	19716.921
48	5269.559645	19666.88223
49	5181.387032	19443.32434
50	5109.323949	19312.79752
51	5048.619465	19198.21505
52	4996.771545	19132.76141
53	4937.647015	18989.31556
54	4938.828338	18942.35399
55	4939.799767	18895.87859
56	4940.832664	18850.52043
57	4876.186581	18710.33139
58	4822.333657	18601.16736
59	4823.233251	18557.20048
60	4784.270482	18517.53662
61	4744.944095	18469.31105
62	4680.164574	18374.52098
63	4678.740149	18329.99612
64	4631.783466	18236.97884
65	4589.420182	18168.54351
66	4547.700943	18093.3033
67	4527.119386	18075.417
68	4570.477468	18028.47549
69	4573.603462	17980.71326
70	4545.978001	17949.23052
71	4526.113126	17934.32956
72	4485.771323	17851.7861
73	4454.283458	17805.19827
74	4431.457938	17776.74293
75	4448.643122	17738.59748
76	4434.225094	17723.14623
77	4381.052136	17622.09175
78	4382.45478	17587.46764
79	4378.054888	17578.28099
80	4367.419539	17567.98859
81	4367.073544	17522.66838
82	4337.638908	17493.98282
83	4322.555867	17482.00387
84	4312.540351	17475.50677
85	4313.430165	17443.25074
86	4314.273114	17411.56188
87	4304.010014	17405.94537
88	4316.497707	17374.92903
89	4317.390008	17344.6028
90	4317.981257	17314.5344
91	4295.720129	17272.26004
92	4278.512407	17250.11676
93	4277.263432	17217.18722
94	4277.82775	17189.00651
95	4259.490994	17154.40219
96	4245.479572	17137.67679
97	4236.804652	17121.9697
98	4233.723585	17119.8809
99	4235.152419	17093.16388
100	4217.148833	17086.29606
101	4209.876426	17075.8784
102	4195.147648	17064.25721
103	4197.941355	17038.36892
104	4197.782142	17013.61853
105	4187.624623	16995.91999
106	4182.720699	16991.8864
107	4182.249729	16963.85118
108	4163.690678	16909.24695
109	4164.173698	16885.77441
110	4159.974091	16851.51867
111	4146.256789	16817.45842
112	4140.99943	16813.08304
113	4142.588329	16791.0396
114	4128.218459	16761.58787
115	4122.548861	16752.50535
116	4112.837909	16738.49895
117	4113.340641	16717.54632
118	4113.647257	16696.82667
119	4102.399753	16677.29309
120	4102.334116	16656.77536
121	4103.172783	16634.02547
122	4103.510762	16614.47111
123	4097.943948	16610.08405
124	4080.392372	16562.41448
125	4116.985868	16542.84735
126	4116.549627	16521.55383
127	4115.340103	16523.28265
128	4115.620599	16505.25258
129	4112.728225	16503.52992
130	4105.789389	16463.2702
131	4102.367121	16459.62692
132	4100.670897	16457.29884
133	4092.874486	16452.84605
134	4085.133444	16435.75504
135	4084.920856	16418.84256
136	4068.241266	16381.59268
137	4072.801577	16363.98483
138	4072.453326	16342.51932
139	4059.131899	16304.57214
140	4056.420628	16303.90253
141	4056.203728	16286.45527
142	4053.41935	16280.97752
143	4053.156322	16265.84974
144	4052.896706	16250.96385
145	4035.406231	16201.1715
146	4035.068606	16186.97601
147	4020.946648	16160.95419
148	4015.675757	16155.11686
149	3995.744426	16112.44324
150	3990.019327	16098.48787
151	3979.997148	16066.26215
152	3980.198378	16053.02349
153	3977.486662	16044.45425
154	3977.683036	16031.56067
155	3972.12339	16024.71804
156	3961.333016	16000.03721
157	3961.357518	15986.16904
158	3961.309858	15974.5611
159	3961.569006	15962.487
160	3961.69185	15950.59662
161	3962.238194	15938.87774
162	3958.635896	15932.74472
163	3955.982004	15930.10077
164	3955.881137	15917.17329
165	3955.806143	15906.73328
166	3940.438654	15860.38989
167	3933.85414	15832.76174
168	3925.262485	15809.35604
169	3918.265894	15785.60574
170	3918.598068	15784.14338
171	3911.703508	15761.66832
172	3911.433525	15750.64955
173	3911.374219	15740.53071
174	3910.124653	15738.36184
175	3897.6713	15698.71291
176	3898.389007	15688.64986
177	3898.442704	15679.16045
178	3897.148371	15673.65599
179	3891.766525	15659.09126
180	3891.644803	15657.84968
181	3891.671394	15656.58441
182	3890.622108	15646.82511
183	3889.292049	15646.14911
184	3888.228088	15643.69162
185	3888.278855	15643.31775
186	3888.218496	15634.50191
187	3882.960494	15610.65621
188	3877.139265	15596.4097
189	3873.119697	15590.94802
190	3872.784174	15591.88624
191	3872.63612	15591.87963
192	3871.947489	15590.75578
193	3870.271939	15587.55934
194	3857.137536	15553.45317
195	3856.89955	15544.12763
196	3856.414989	15536.28132
197	3849.130682	15509.59087
198	3849.074947	15506.97961
199	3848.840472	15507.02564
200	3845.330821	15497.34496
201	3844.618102	15492.20939
202	3843.272332	15476.63644
203	3842.307564	15465.1493
204	3840.532667	15455.9717
205	3840.016329	15452.67164
206	3835.588006	15441.15812
207	3833.942661	15434.29765
208	3833.051112	15427.16761
209	3833.090198	15427.59804
210	3832.587009	15420.74778
211	3827.246028	15408.34585
212	3826.3499	15400.03238
213	3825.700102	15393.38386
214	3816.998022	15382.60443
215	3811.841306	15360.94817
216	3811.975208	15360.39317
217	3812.248123	15359.78577
218	3807.242883	15352.66698
219	3807.02522	15346.1402
220	3807.354899	15345.61169
221	3807.570242	15338.60841
222	3807.219076	15336.57837
223	3807.416072	15336.55237
224	3799.973444	15314.79155
225	3794.338868	15296.60971
226	3791.653356	15282.83465
227	3789.248617	15278.17008
228	3789.598148	15276.47007
229	3790.372874	15278.35579
230	3780.503458	15249.669
231	3777.574758	15246.39989
232	3775.797929	15233.88483
233	3775.888977	15229.10272
234	3775.463336	15222.05815
235	3772.441095	15212.00852
236	3767.915946	15201.4664
237	3767.428691	15196.78958
238	3765.655295	15186.09854
239	3765.065667	15180.34638
240	3760.880647	15170.9239
241	3751.46127	15147.95367
242	3748.504634	15141.03965
243	3744.936893	15129.28899
244	3744.030143	15124.21462
245	3736.127299	15099.84698
246	3735.017459	15093.70921
247	3732.4738	15085.11775
248	3732.408274	15085.18651
249	3729.423741	15077.9775
250	3720.196879	15055.40128
251	3720.234031	15051.53612
252	3718.559619	15043.73266
253	3718.3186	15040.59865
254	3716.980151	15035.66854
255	3714.261004	15030.14735
256	3713.972044	15027.80724
257	3711.995201	15020.55057
258	3712.469719	15020.88202
259	3712.087363	15013.2606
260	3711.155124	15008.82966
261	3710.257047	15003.99587
262	3709.451692	15001.23623
263	3706.846399	14996.19457
264	3706.748301	14992.4582
265	3704.293422	14978.29938
266	3701.758811	14965.53312
267	3700.767126	14960.16802
268	3699.041464	14952.67892
269	3690.492581	14932.90055
270	3690.254227	14930.39738
271	3689.925678	14927.58188
272	3689.367885	14926.22488
273	3689.083783	14923.65374
274	3676.496543	14898.87205
275	3676.477866	14898.87047
276	3675.531128	14897.09383
277	3670.574374	14888.81826
278	3669.900537	14886.74924
279	3669.172148	14883.82259
280	3666.017384	14873.07491
281	3659.599129	14858.20577
282	3651.244683	14841.95423
283	3649.899834	14836.12772
284	3648.913983	14830.24053
285	3648.642527	14826.57094
286	3648.977976	14826.88056
287	3645.013278	14816.5843
288	3643.596309	14812.76754
289	3637.715667	14800.32964
290	3637.49123	14792.08553
291	3638.649634	14793.80746
292	3638.105232	14791.47562
293	3637.734604	14787.7195
294	3636.243106	14782.81741
295	3636.627355	14781.72259
296	3635.874682	14776.94602
297	3635.567334	14772.52346
298	3635.675923	14770.70255
299	3635.755923	14768.90475
300	3632.4616	14763.28347
301	3633.214448	14766.22173
302	3635.111215	14772.13572
303	3635.18978	14770.60749
304	3632.594988	14759.20864
305	3632.67683	14757.56603
306	3632.31691	14754.49044
307	3629.81456	14743.66247
308	3629.751126	14742.26293
309	3627.163145	14731.66483
310	3624.270632	14730.01049
311	3624.318809	14728.52188
312	3623.90065	14725.78022
313	3623.808561	14725.22593
314	3623.275117	14721.67457
315	3619.76127	14713.63373
316	3618.911946	14710.29869
317	3618.401976	14707.33507
318	3619.198163	14710.79749
319	3618.971175	14707.59536
320	3617.827288	14703.34116
321	3615.270997	14698.09252
322	3616.188655	14699.86848
323	3615.743727	14695.6383
324	3615.169813	14694.85738
325	3615.045608	14692.80207
326	3615.009244	14691.04762
327	3615.504546	14691.04371
328	3615.803383	14690.37346
329	3615.788357	14689.18311
330	3615.810378	14689.03988
331	3615.637658	14686.03648
332	3615.205291	14684.67556
333	3615.287855	14683.69687
334	3614.143606	14680.93091
335	3611.366908	14673.37985
336	3610.897329	14671.65659
337	3598.115789	14647.52973
338	3597.813305	14645.45715
339	3598.135768	14646.01175
340	3596.72478	14643.0597
341	3595.818123	14640.99314
342	3594.768596	14637.29359
343	3594.164654	14635.03881
344	3594.404602	14635.68228
345	3594.284625	14634.01675
346	3593.256353	14630.33208
347	3593.531154	14624.60724
348	3593.457356	14623.72464
349	3593.811932	14625.2106
350	3593.60337	14622.91045
351	3592.027778	14618.23224
352	3591.921403	14617.85945
353	3591.96186	14617.68395
354	3591.510773	14615.95257
355	3589.476211	14611.77509
356	3588.043806	14607.98629
357	3586.638663	14603.5677
358	3585.938799	14601.63059
359	3583.671284	14595.86938
360	3582.787923	14594.72987
361	3580.592403	14590.9664
362	3579.919273	14586.02177
363	3579.872823	14584.86804
364	3577.852683	14580.54292
365	3577.723445	14579.61949
366	3576.735748	14580.25445
367	3576.685915	14579.03506
368	3576.629187	14578.9278
369	3576.685753	14575.74898
370	3576.110114	14575.37004
371	3571.290573	14575.05836
372	3571.165066	14574.277
373	3570.223516	14569.94864
374	3570.541095	14570.78
375	3570.205761	14568.57641
376	3570.638717	14568.9759
377	3568.477892	14566.77207
378	3568.0811	14563.45004
379	3568.029306	14562.40661
380	3567.280874	14557.73323
381	3567.783974	14559.39916
382	3570.117556	14563.63989
383	3570.60547	14564.92847
384	3569.243858	14564.26917
385	3569.286319	14563.58625
386	3569.202056	14562.64766
387	3576.555768	14563.0913
388	3576.530222	14563.60188
389	3576.437982	14564.08292
390	3575.888501	14562.8783
391	3575.588229	14563.08427
392	3573.621743	14559.52178
393	3582.828298	14558.58449
394	3580.22404	14558.8307
395	3579.347197	14555.79247
396	3601.87716	14555.96419
397	3601.2913	14554.20708
398	3598.845082	14549.27701
399	3598.857852	14549.11436
400	3598.148151	14544.90218
401	3596.509971	14540.63317
402	3595.941816	14540.07431
403	3594.611965	14539.6721
404	3594.636677	14539.97498
405	3594.244166	14538.61375
406	3592.025468	14533.48511
407	3591.751634	14531.67448
408	3663.849882	14537.5314
409	3663.983592	14537.91632
410	3663.419443	14537.31657
411	3672.456748	14539.44501
412	3672.570535	14539.79842
413	3674.330905	14538.09772
414	3685.368804	14557.91559
415	3684.92518	14555.5401
416	3684.776499	14554.79656
417	3684.446608	14553.94483
418	3683.288775	14550.95717
419	3683.168419	14550.23159
