sales_date,product,sales_quantity,price_per_item,total
2024-11-23,Margherita Pizza,3,20000,60000
2024-03-12,Caprese Salad,1,16000,16000
2024-01-17,Tiramisu,2,13000,26000
2024-11-04,Caprese Salad,2,16000,32000
2024-12-25,Gelato,2,9000,18000
2024-05-22,Spaghetti Carbonara,4,24000,96000
2024-03-20,Fettuccine Alfredo,1,26000,26000
2024-02-19,Fettuccine Alfredo,5,26000,130000
2024-08-23,Tiramisu,4,13000,52000
2024-05-30,Panna Cotta,3,11000,33000
2024-12-26,Margherita Pizza,2,20000,40000
2024-04-29,Gelato,3,9000,27000
2024-07-05,Fettuccine Alfredo,3,26000,78000
2024-05-16,Tiramisu,5,13000,65000
2024-09-30,Spaghetti Carbonara,4,24000,96000
2024-11-23,Caprese Salad,2,16000,32000
2024-01-29,Margherita Pizza,3,20000,60000
2024-02-03,Panna Cotta,3,11000,33000
2024-09-12,Minestrone Soup,2,14000,28000
2024-05-06,Caprese Salad,3,16000,48000
2024-08-07,Gelato,3,9000,27000
2024-09-17,Tiramisu,1,13000,13000
2024-11-17,Gelato,5,9000,45000
2024-07-14,Minestrone Soup,5,14000,70000
2024-01-06,Tiramisu,5,13000,65000
2024-06-23,Lasagna,4,23000,92000
2024-01-02,Caprese Salad,2,16000,32000
2024-11-16,Caprese Salad,5,16000,80000
2024-07-10,Caprese Salad,5,16000,80000
2024-06-14,Margherita Pizza,1,20000,20000
2024-05-02,Bruschetta,5,10000,50000
2024-09-05,Caprese Salad,2,16000,32000
2024-08-31,Spaghetti Carbonara,3,24000,72000
2024-08-04,Caprese Salad,2,16000,32000
2024-07-23,Fettuccine Alfredo,4,26000,104000
2024-03-02,Bruschetta,1,10000,10000
2024-10-28,Bruschetta,5,10000,50000
2024-02-06,Margherita Pizza,2,20000,40000
2024-06-18,Caprese Salad,2,16000,32000
2024-09-05,Caprese Salad,2,16000,32000
2024-10-22,Bruschetta,4,10000,40000
2024-02-18,Gelato,3,9000,27000
2024-08-27,Tiramisu,1,13000,13000
2024-06-22,Bruschetta,2,10000,20000
2024-08-17,Gelato,2,9000,18000
2024-05-07,Minestrone Soup,5,14000,70000
2024-11-29,Margherita Pizza,1,20000,20000
2024-07-27,Minestrone Soup,2,14000,28000
2024-03-25,Margherita Pizza,4,20000,80000
2024-05-26,Caprese Salad,4,16000,64000
2024-05-31,Margherita Pizza,5,20000,100000
2024-02-01,Margherita Pizza,1,20000,20000
2024-09-14,Spaghetti Carbonara,1,24000,24000
2024-04-05,Panna Cotta,1,11000,11000
2024-07-25,Panna Cotta,2,11000,22000
2024-01-21,Tiramisu,4,13000,52000
2024-10-16,Fettuccine Alfredo,3,26000,78000
2024-06-09,Lasagna,4,23000,92000
2024-11-26,Minestrone Soup,3,14000,42000
2024-08-22,Panna Cotta,1,11000,11000
2024-04-19,Lasagna,2,23000,46000
2024-05-05,Lasagna,2,23000,46000
2024-12-26,Panna Cotta,5,11000,55000
2024-10-10,Tiramisu,2,13000,26000
2024-02-24,Spaghetti Carbonara,3,24000,72000
2024-04-17,Bruschetta,3,10000,30000
2024-05-08,Tiramisu,4,13000,52000
2024-01-02,Spaghetti Carbonara,3,24000,72000
2024-08-14,Gelato,5,9000,45000
2024-02-08,Spaghetti Carbonara,5,24000,120000
2024-10-25,Spaghetti Carbonara,4,24000,96000
2024-06-06,Margherita Pizza,3,20000,60000
2024-05-07,Tiramisu,3,13000,39000
2024-11-13,Bruschetta,2,10000,20000
2024-01-13,Fettuccine Alfredo,4,26000,104000
2024-05-07,Spaghetti Carbonara,1,24000,24000
2024-08-28,Bruschetta,4,10000,40000
2024-04-26,Margherita Pizza,2,20000,40000
2024-05-22,Lasagna,3,23000,69000
2024-07-23,Caprese Salad,3,16000,48000
2024-05-13,Panna Cotta,3,11000,33000
2024-11-01,Fettuccine Alfredo,3,26000,78000
2024-09-18,Gelato,5,9000,45000
2024-01-23,Margherita Pizza,5,20000,100000
2024-12-09,Fettuccine Alfredo,4,26000,104000
2024-06-18,Fettuccine Alfredo,1,26000,26000
2024-09-16,Gelato,3,9000,27000
2024-05-31,Spaghetti Carbonara,2,24000,48000
2024-07-13,Spaghetti Carbonara,5,24000,120000
2024-07-26,Margherita Pizza,3,20000,60000
2024-08-08,Panna Cotta,3,11000,33000
2024-08-14,Bruschetta,5,10000,50000
2024-03-27,Tiramisu,3,13000,39000
2024-11-20,Fettuccine Alfredo,1,26000,26000
2024-06-07,Bruschetta,2,10000,20000
2024-05-05,Panna Cotta,1,11000,11000
2024-11-18,Bruschetta,4,10000,40000
2024-05-04,Margherita Pizza,1,20000,20000
2024-03-31,Caprese Salad,4,16000,64000
2024-05-07,Minestrone Soup,2,14000,28000
2024-09-28,Panna Cotta,3,11000,33000
2024-09-15,Caprese Salad,4,16000,64000
2024-08-31,Lasagna,2,23000,46000
2024-09-23,Bruschetta,3,10000,30000
2024-05-26,Lasagna,3,23000,69000
2024-02-11,Spaghetti Carbonara,2,24000,48000
2024-03-19,Tiramisu,4,13000,52000
2024-10-04,Gelato,1,9000,9000
2024-07-18,Margherita Pizza,5,20000,100000
2024-01-04,Lasagna,4,23000,92000
2024-10-06,Bruschetta,4,10000,40000
2024-08-11,Margherita Pizza,4,20000,80000
2024-12-13,Spaghetti Carbonara,4,24000,96000
2024-09-30,Gelato,5,9000,45000
2024-01-14,Gelato,2,9000,18000
2024-01-26,Gelato,3,9000,27000
2024-06-16,Gelato,3,9000,27000
2024-02-11,Margherita Pizza,5,20000,100000
2024-04-24,Tiramisu,1,13000,13000
2024-04-12,Panna Cotta,2,11000,22000
2024-08-30,Tiramisu,5,13000,65000
2024-12-24,Fettuccine Alfredo,2,26000,52000
2024-02-28,Lasagna,1,23000,23000
2024-06-08,Gelato,4,9000,36000
2024-02-08,Bruschetta,1,10000,10000
2024-12-16,Tiramisu,5,13000,65000
2024-09-29,Fettuccine Alfredo,1,26000,26000
2024-06-23,Gelato,4,9000,36000
2024-07-04,Minestrone Soup,2,14000,28000
2024-09-24,Lasagna,5,23000,115000
2024-08-26,Panna Cotta,3,11000,33000
2024-02-14,Minestrone Soup,2,14000,28000
2024-11-08,Gelato,3,9000,27000
2024-06-15,Minestrone Soup,2,14000,28000
2024-06-23,Panna Cotta,3,11000,33000
2024-09-21,Tiramisu,2,13000,26000
2024-09-07,Bruschetta,4,10000,40000
